9.498360023515010075e-01,1.453087364558427463e-01,2.422202092250962113e-01,-1.342620943880906970e-01
9.498343713087037399e-01,1.457193303903804027e-01,2.419492431786943176e-01,-1.343171901002841728e-01
9.498316148360904654e-01,1.461353468529199007e-01,2.416783584274650454e-01,-1.343723741170307628e-01
9.498274145787528600e-01,1.465588079093674556e-01,2.414072667360895597e-01,-1.344281589022096046e-01
9.498221742520385202e-01,1.469885623373373695e-01,2.411350966959975861e-01,-1.344844414144064082e-01
9.498163136533669393e-01,1.474221809699146069e-01,2.408612784644157678e-01,-1.345418723390224280e-01
9.498099696549994198e-01,1.478599194744731615e-01,2.405856538089902463e-01,-1.345994388482804616e-01
9.498029785361441490e-01,1.483027892943608594e-01,2.403080767523174122e-01,-1.346573908071280468e-01
9.497950902580385435e-01,1.487496687331011092e-01,2.400298583671751917e-01,-1.347163303603209628e-01
9.497865563934336786e-01,1.492004081483525313e-01,2.397499818324083654e-01,-1.347764137897564940e-01
9.497776395948308581e-01,1.496535957309779452e-01,2.394677424105876862e-01,-1.348385588592418693e-01
9.497678088604182278e-01,1.501107857310940985e-01,2.391848588970539036e-01,-1.349016846969300354e-01
9.497570414355988033e-01,1.505732494132303867e-01,2.389010249641136119e-01,-1.349650290843346090e-01
9.497451860944328139e-01,1.510407252514461840e-01,2.386164002833431330e-01,-1.350296053530033180e-01
9.497322330765596288e-01,1.515132263954785674e-01,2.383309813945404809e-01,-1.350954143935281793e-01
9.497186437995900343e-01,1.519889733546975208e-01,2.380448947368067614e-01,-1.351609325500353898e-01
9.497042533837445344e-01,1.524689623345001632e-01,2.377579967587349352e-01,-1.352264086883126215e-01
9.496886586165983468e-01,1.529530829847520201e-01,2.374714595440571285e-01,-1.352926901295151418e-01
9.496716001585380207e-01,1.534414793167673263e-01,2.371862982035400635e-01,-1.353596107482046840e-01
9.496532108036325193e-01,1.539344499760320895e-01,2.369023367565356031e-01,-1.354261686684707366e-01
9.496342855829081886e-01,1.544321626358797772e-01,2.366172294662681197e-01,-1.354906546915764509e-01
9.496140886026234185e-01,1.549365492959655088e-01,2.363318576592590148e-01,-1.355544225578476647e-01
9.495919711774831740e-01,1.554475975948170496e-01,2.360484129904175665e-01,-1.356181381746814352e-01
9.495684769866611363e-01,1.559644636753864111e-01,2.357658519625877303e-01,-1.356807157706544920e-01
9.495433280861074188e-01,1.564885383696245635e-01,2.354848745382250585e-01,-1.357412218517787816e-01
9.495168727864091718e-01,1.570192796445110950e-01,2.352036212207863630e-01,-1.358009966033596749e-01
9.494893802767645496e-01,1.575552461515084546e-01,2.349213942897950547e-01,-1.358609570727437321e-01
9.494605085539080669e-01,1.580957300393637244e-01,2.346403559995953736e-01,-1.359205141847908693e-01
9.494302214611602952e-01,1.586420230680715970e-01,2.343601873444990935e-01,-1.359789163103344856e-01
9.493981240386144549e-01,1.591939718535229642e-01,2.340820772694861551e-01,-1.360369894501549659e-01
9.493648455412144749e-01,1.597515813473695812e-01,2.338038202393266929e-01,-1.360940702198940588e-01
9.493304893766851826e-01,1.603144082079765720e-01,2.335245792270281839e-01,-1.361513252142237396e-01
9.492952073314012695e-01,1.608815015088799483e-01,2.332444881415417226e-01,-1.362085186817267035e-01
9.492586068324304627e-01,1.614527090071604387e-01,2.329647342056844483e-01,-1.362664768946401650e-01
9.492213999573504424e-01,1.620288387569122635e-01,2.326819679953540665e-01,-1.363249465208167255e-01
9.491839617235245941e-01,1.626100380372055287e-01,2.323949919171859058e-01,-1.363831003760516414e-01
9.491462114447265508e-01,1.631954062188588905e-01,2.321049685862568157e-01,-1.364405080859675268e-01
9.491082850774303914e-01,1.637851882485555077e-01,2.318117213288124756e-01,-1.364961580497314197e-01
9.490697291497713906e-01,1.643786884785763958e-01,2.315157631483238387e-01,-1.365530937016518898e-01
9.490305428593500681e-01,1.649758578877983661e-01,2.312170994254595380e-01,-1.366113024882991134e-01
9.489908625716118040e-01,1.655769410380212026e-01,2.309155529659347450e-01,-1.366697726291974668e-01
9.489509876429739199e-01,1.661826884860642395e-01,2.306089496904558944e-01,-1.367291096351945234e-01
9.489107394964226838e-01,1.667940459767919825e-01,2.302971452304012345e-01,-1.367895448993513008e-01
9.488705915744575226e-01,1.674093126479062332e-01,2.299802434688945907e-01,-1.368495893230319560e-01
9.488303262730635179e-01,1.680273418279250863e-01,2.296595818145868162e-01,-1.369098273446529290e-01
9.487904322467661800e-01,1.686477924688986330e-01,2.293331440850427394e-01,-1.369706055926995514e-01
9.487503150543339370e-01,1.692716549404302551e-01,2.290019607339128238e-01,-1.370330197363161528e-01
9.487101188260073092e-01,1.698991229603167841e-01,2.286658518869708889e-01,-1.370960489411135186e-01
9.486697334852826069e-01,1.705305843008262934e-01,2.283256493525454289e-01,-1.371585011390838438e-01
9.486290020963723535e-01,1.711657930848451969e-01,2.279815316782507484e-01,-1.372213863540059364e-01
9.485880511762649903e-01,1.718050372442754825e-01,2.276333072413679881e-01,-1.372837054331852991e-01
9.485464898605077133e-01,1.724481703215295925e-01,2.272821731452677185e-01,-1.373462736896457204e-01
9.485043940653731243e-01,1.730945825134772298e-01,2.269290980814297476e-01,-1.374076576727559229e-01
9.484617562986326078e-01,1.737442715561264284e-01,2.265740794682416237e-01,-1.374678560735677901e-01
9.484181448361306277e-01,1.743983773967867634e-01,2.262179803759021834e-01,-1.375269204978000204e-01
9.483738484296873050e-01,1.750576002361727557e-01,2.258586330797339448e-01,-1.375854573622186661e-01
9.483289367884437659e-01,1.757213770660336072e-01,2.254969945366135653e-01,-1.376420384427342880e-01
9.482830215523817552e-01,1.763895627577937719e-01,2.251342658959415988e-01,-1.376974782089165905e-01
9.482362402151061076e-01,1.770623944970141639e-01,2.247702563126512676e-01,-1.377507643348974131e-01
9.481886774881620461e-01,1.777392598232708232e-01,2.244059281940594397e-01,-1.378004600576089589e-01
9.481399928693203805e-01,1.784209120747764776e-01,2.240413219975493919e-01,-1.378478077219964515e-01
9.480908010254837093e-01,1.791072933391720245e-01,2.236742242712176365e-01,-1.378921748332427866e-01
9.480407492790683399e-01,1.797970763327979005e-01,2.233061657538797928e-01,-1.379351492001279489e-01
9.479893936989391978e-01,1.804914472206191611e-01,2.229380025620982253e-01,-1.379767876425088136e-01
9.479366443548457033e-01,1.811907403565577723e-01,2.225705560700161345e-01,-1.380158739747028296e-01
9.478824490099130307e-01,1.818961851045876876e-01,2.222034845012979265e-01,-1.380516286714821850e-01
9.478268419307516179e-01,1.826065459445957440e-01,2.218371218967052361e-01,-1.380848233599503705e-01
9.477695120057944012e-01,1.833213948295349116e-01,2.214718466431572219e-01,-1.381174842462818686e-01
9.477103720002997278e-01,1.840410653244630712e-01,2.211084776791148454e-01,-1.381483918680008749e-01
9.476493683882221131e-01,1.847667864889230294e-01,2.207466699372100938e-01,-1.381767596797403297e-01
9.475870259941995277e-01,1.854967998034432186e-01,2.203865186903432860e-01,-1.382011136340824953e-01
9.475229586657102354e-01,1.862310140380100121e-01,2.200292218053862547e-01,-1.382222621847492283e-01
9.474569275501272259e-01,1.869695739927009492e-01,2.196757850113441601e-01,-1.382400025966094570e-01
9.473885478745425193e-01,1.877123905480488908e-01,2.193274132101259433e-01,-1.382551395263739713e-01
9.473181604534507416e-01,1.884587014775998548e-01,2.189840539956400822e-01,-1.382664269014784175e-01
9.472454022182678068e-01,1.892113403988252285e-01,2.186442545132289139e-01,-1.382747504397897897e-01
9.471702315826340257e-01,1.899694578265344047e-01,2.183091638810982782e-01,-1.382796675665941277e-01
9.470923455396734747e-01,1.907344718926120564e-01,2.179794380158696920e-01,-1.382802041302072238e-01
9.470118836305891907e-01,1.915066101767698148e-01,2.176548637842350975e-01,-1.382753441221981905e-01
9.469289854659326267e-01,1.922842161434498154e-01,2.173349866141618680e-01,-1.382670615149569626e-01
9.468436430896900458e-01,1.930672873800681755e-01,2.170198071951416896e-01,-1.382553484293810586e-01
9.467560822139836629e-01,1.938556737416844145e-01,2.167083073182449748e-01,-1.382403996241597099e-01
9.466670232103625571e-01,1.946486911320300661e-01,2.163992078020041954e-01,-1.382201760572009663e-01
9.465763369853471554e-01,1.954469518843335862e-01,2.160915567864216957e-01,-1.381961155175725764e-01
9.464840726324117437e-01,1.962492283265395987e-01,2.157857026583264171e-01,-1.381689949397245654e-01
9.463902219967306184e-01,1.970555179992279082e-01,2.154816464225083328e-01,-1.381388091380552352e-01
9.462947796285537949e-01,1.978658182154027501e-01,2.151793785251820690e-01,-1.381055505300652353e-01
9.461981956675419303e-01,1.986798304041616225e-01,2.148768804901758922e-01,-1.380696408949936282e-01
9.461006902634861992e-01,1.994974042332953723e-01,2.145731408363314441e-01,-1.380312892744398057e-01
9.460030598403516011e-01,2.003165841774458555e-01,2.142672327508529095e-01,-1.379892381508945332e-01
9.459044919477834767e-01,2.011393197707235514e-01,2.139600760971052673e-01,-1.379447425301059960e-01
9.458051082283556177e-01,2.019649893504200100e-01,2.136526053045925133e-01,-1.378963544565025845e-01
9.457052208231793156e-01,2.027930221177768333e-01,2.133430222817213617e-01,-1.378454944197359811e-01
9.456045976556343158e-01,2.036244541932349106e-01,2.130311728688110973e-01,-1.377924015799565083e-01
9.455035897094959951e-01,2.044585162973643344e-01,2.127169812388327308e-01,-1.377358444725821640e-01
9.454020417093264017e-01,2.052940853121596743e-01,2.124018195198923153e-01,-1.376763782655539281e-01
9.453004684455502682e-01,2.061323566788962336e-01,2.120830771405867732e-01,-1.376126603085904565e-01
9.451990080434994335e-01,2.069726608913696753e-01,2.117616911334332108e-01,-1.375432259525685985e-01
9.450978779565826216e-01,2.078148465161956393e-01,2.114366495390423151e-01,-1.374683013684200594e-01
9.449964756108513164e-01,2.086607160500011382e-01,2.111078716689550050e-01,-1.373893488592714540e-01
9.448946377600778712e-01,2.095091942884525216e-01,2.107767251098724426e-01,-1.373069306073509688e-01
9.447931003301883734e-01,2.103586963757467787e-01,2.104430534838253319e-01,-1.372185762496133388e-01
9.446917140592945294e-01,2.112098392158008875e-01,2.101059254365306439e-01,-1.371257426692989723e-01
9.445904703306958750e-01,2.120617734663852172e-01,2.097664861115755286e-01,-1.370279858245329607e-01
9.444893653454285998e-01,2.129144970098620915e-01,2.094247294438484619e-01,-1.369253022994577629e-01
9.443880134234874379e-01,2.137688211163499552e-01,2.090807276800241143e-01,-1.368189333877312674e-01
9.442867866602092652e-01,2.146247721213663806e-01,2.087332499419934928e-01,-1.367080908338689504e-01
9.441853739591238304e-01,2.154837054865554602e-01,2.083829242664007875e-01,-1.365917608995371735e-01
9.440838363911965292e-01,2.163444515094620491e-01,2.080301093383136180e-01,-1.364707359643081153e-01
9.439820315579522392e-01,2.172067365454723176e-01,2.076750382507143999e-01,-1.363460163794721902e-01
9.438803265860659097e-01,2.180697872649395852e-01,2.073176187637775780e-01,-1.362163790302860222e-01
9.437778805665358872e-01,2.189355535660974239e-01,2.069587901798422558e-01,-1.360830434159236713e-01
9.436747437530398352e-01,2.198054638167091512e-01,2.065979373653371587e-01,-1.359442104517294692e-01
9.435713764702384765e-01,2.206774827945436612e-01,2.062353471382053771e-01,-1.357994391899590148e-01
9.434671632555186038e-01,2.215525687120643572e-01,2.058721034352658519e-01,-1.356497260697925589e-01
9.433621953779656177e-01,2.224294600032827030e-01,2.055085860905884187e-01,-1.354958475281080599e-01
9.432563774294238090e-01,2.233093629938880664e-01,2.051444103061978996e-01,-1.353370080876135639e-01
9.431493261919076110e-01,2.241922447234163118e-01,2.047808072438969396e-01,-1.351739874908049754e-01
9.430407975289916145e-01,2.250790909955177055e-01,2.044176300668582025e-01,-1.350069980051561980e-01
9.429300889397105312e-01,2.259720205721898745e-01,2.040555944831033974e-01,-1.348362252913461734e-01
9.428175188972560683e-01,2.268688312517748162e-01,2.036952183758557744e-01,-1.346622347864771807e-01
9.427023712885047591e-01,2.277716875977627564e-01,2.033372132206716643e-01,-1.344852230378803248e-01
9.425848089534076824e-01,2.286799073603622834e-01,2.029824889070908633e-01,-1.343037121490196772e-01
9.424641851731131448e-01,2.295952937276355410e-01,2.026309899824408345e-01,-1.341191360799666443e-01
9.423411683330802369e-01,2.305165177747590943e-01,2.022808520296353330e-01,-1.339317527691221976e-01
9.422154888401287343e-01,2.314446099839218285e-01,2.019319231359855138e-01,-1.337417792529695948e-01
9.420864835269499027e-01,2.323799927697359768e-01,2.015872128195793089e-01,-1.335484636519533586e-01
9.419542090953192393e-01,2.333223005329953526e-01,2.012459569310655061e-01,-1.333530534352390939e-01
9.418187220173288576e-01,2.342711704872143252e-01,2.009073972437145361e-01,-1.331567920496450896e-01
9.416802203487231182e-01,2.352264548806377864e-01,2.005705283782770465e-01,-1.329599213083638709e-01
9.415388060760300215e-01,2.361868988418268644e-01,2.002357451921357723e-01,-1.327632171038146958e-01
9.413945735647515356e-01,2.371512969307122132e-01,1.999034426487722449e-01,-1.325674652548273769e-01
9.412470032342232784e-01,2.381216686630184542e-01,1.995733309696888780e-01,-1.323730916062508256e-01
9.410964718951728702e-01,2.390972334893924633e-01,1.992452958132391316e-01,-1.321788773612180001e-01
9.409434027330823014e-01,2.400776579118582277e-01,1.989173382704142179e-01,-1.319853156985992537e-01
9.407874480577778087e-01,2.410634081398207729e-01,1.985888215971234882e-01,-1.317948814241815814e-01
9.406288456064543224e-01,2.420534916432503514e-01,1.982598871658105555e-01,-1.316073673370160013e-01
9.404672005149805614e-01,2.430486354358796786e-01,1.979306615987091733e-01,-1.314239657268391204e-01
9.403034425765657289e-01,2.440480370850180436e-01,1.975987582995173131e-01,-1.312429891159822282e-01
9.401374763383743005e-01,2.450505883436855381e-01,1.972655840011509065e-01,-1.310649613940013947e-01
9.399693698589467461e-01,2.460573908601262350e-01,1.969297339641725986e-01,-1.308893578977363970e-01
9.397991699626075945e-01,2.470675463913106495e-01,1.965923543046044775e-01,-1.307156987004399751e-01
9.396266760515651351e-01,2.480816889810074644e-01,1.962525661124291665e-01,-1.305454539189496443e-01
9.394521868542952125e-01,2.490979823511567937e-01,1.959116513327546494e-01,-1.303779455097307249e-01
9.392759032745771064e-01,2.501162854358444654e-01,1.955686117729331930e-01,-1.302134377731821724e-01
9.390984270790467825e-01,2.511356796727395313e-01,1.952223201000667374e-01,-1.300509914907167219e-01
9.389194749567858489e-01,2.521551999300519209e-01,1.948751889380526681e-01,-1.298908596917718039e-01
9.387386968722394309e-01,2.531762228702379436e-01,1.945278106380721739e-01,-1.297319931864442666e-01
9.385566347630545092e-01,2.541967295913354352e-01,1.941804645004514829e-01,-1.295739681174763458e-01
9.383734274442506740e-01,2.552169261082051777e-01,1.938328813740056999e-01,-1.294157849439513674e-01
9.381888688622201933e-01,2.562369489683790635e-01,1.934860611534861552e-01,-1.292571718153905647e-01
9.380033671236294168e-01,2.572560179919532453e-01,1.931398670160657249e-01,-1.290969257599653142e-01
9.378164490536693432e-01,2.582752551464705393e-01,1.927951601610874977e-01,-1.289349707482520535e-01
9.376283312757395239e-01,2.592939686269979394e-01,1.924528064768926128e-01,-1.287698237239660315e-01
9.374383067881777443e-01,2.603140143840672049e-01,1.921128008983456759e-01,-1.286029028146671305e-01
9.372468124834179015e-01,2.613331226093786319e-01,1.917756977469818047e-01,-1.284347821680826285e-01
9.370539089395212295e-01,2.623518845086001416e-01,1.914419320885809295e-01,-1.282631945420846797e-01
9.368597358434547218e-01,2.633705016417857148e-01,1.911112219345776075e-01,-1.280871385852579147e-01
9.366639739954246702e-01,2.643874677444681409e-01,1.907855488039411906e-01,-1.279091126008826684e-01
9.364664774600549579e-01,2.654040148712803471e-01,1.904644855381122936e-01,-1.277283258813951272e-01
9.362673999561260674e-01,2.664202972265615754e-01,1.901477541887394984e-01,-1.275437673196333221e-01
