-1.2445,7.9075,4.5569,-1.909,0.33662,-0.83091
-1.1871,7.917,4.5473,-1.8919,0.35367,-0.80108
-1.1105,7.9362,4.442,-1.8727,0.37284,-0.77551
-1.0435,7.9266,4.4037,-1.8493,0.39628,-0.74782
-0.96689,7.9458,4.442,-1.8237,0.41971,-0.72225
-0.89031,7.9362,4.4898,-1.8003,0.44954,-0.69668
-0.86159,7.9936,4.5186,-1.7811,0.47937,-0.67112
-0.80415,8.0224,4.5186,-1.7641,0.51133,-0.64555
-0.73714,7.9841,4.4707,-1.7449,0.54542,-0.62424
-0.67013,8.0128,4.4611,-1.73,0.57737,-0.60294
-0.59354,8.0224,4.509,-1.7172,0.61146,-0.5795
-0.52653,8.0415,4.509,-1.7066,0.64555,-0.56033
-0.49781,8.0606,4.5377,-1.6959,0.68177,-0.54542
-0.45951,8.0894,4.576,-1.681,0.72225,-0.53263
-0.40208,8.1277,4.6143,-1.6639,0.76486,-0.51772
-0.44994,8.0702,4.6526,-1.6448,0.80747,-0.50494
-0.52653,8.0606,4.7196,-1.6277,0.85434,-0.49428
-0.54567,8.1277,4.7962,-1.6107,0.89908,-0.48576
-0.56482,8.1085,4.8249,-1.5936,0.93956,-0.47724
-0.58397,8.1181,4.8536,-1.5766,0.98004,-0.47298
-0.62226,8.1277,4.9302,-1.5595,1.0248,-0.46872
-0.67013,8.1468,5.0642,-1.5425,1.0653,-0.46232
-0.6797,8.1947,5.1025,-1.5233,1.1057,-0.45806
-0.74671,8.166,5.0738,-1.502,1.1441,-0.4538
-0.85202,8.1755,5.1025,-1.4828,1.1803,-0.45167
-0.91903,8.2042,5.1791,-1.4637,1.2144,-0.4538
-0.98604,8.2042,5.2365,-1.4424,1.2442,-0.45593
-1.0722,8.2138,5.2653,-1.4232,1.2719,-0.46019
-1.1679,8.2138,5.3227,-1.404,1.2975,-0.46446
-1.2637,8.1851,5.3897,-1.387,1.3167,-0.47298
-1.3498,8.1851,5.3993,-1.3699,1.3316,-0.48363
-1.4838,8.1755,5.4089,-1.3529,1.3444,-0.49428
-1.6274,8.1755,5.4567,-1.3358,1.3529,-0.50707
-1.7423,8.2425,5.5429,-1.3188,1.3571,-0.51985
-1.8381,8.233,5.5525,-1.3018,1.3529,-0.53476
-1.9146,8.1851,5.5046,-1.289,1.3444,-0.55181
-2.0008,8.1755,5.495,-1.2783,1.3316,-0.57098
-2.1348,8.2042,5.4759,-1.2655,1.3167,-0.59442
-2.2689,8.166,5.5429,-1.2528,1.2954,-0.62211
-2.355,8.1372,5.6099,-1.2442,1.2677,-0.64555
-2.4795,8.1564,5.6003,-1.2357,1.2357,-0.66899
-2.5848,8.1277,5.6003,-1.2293,1.2016,-0.69455
-2.6996,8.0894,5.6195,-1.2251,1.1633,-0.71799
-2.872,8.0894,5.5908,-1.2229,1.1207,-0.74569
-2.9294,8.1085,5.5908,-1.2229,1.0738,-0.77338
-2.9964,8.1085,5.7056,-1.2229,1.0227,-0.80108
-3.1017,8.0798,5.7439,-1.2251,0.96939,-0.82878
-3.1592,8.0319,5.7152,-1.2272,0.91613,-0.85434
-3.2357,8.0415,5.6961,-1.2314,0.8586,-0.87991
-3.3315,8.0319,5.7056,-1.2336,0.80321,-0.90761
-3.4081,7.9745,5.7535,-1.2378,0.74569,-0.93317
-3.4368,7.9266,5.7535,-1.2421,0.68603,-0.96087
-3.4655,7.8883,5.7439,-1.2464,0.62851,-0.98857
-3.5612,7.8596,5.7918,-1.2485,0.57098,-1.0163
-3.6378,7.8309,5.8301,-1.2528,0.51346,-1.0397
-3.6378,7.7926,5.7631,-1.257,0.46019,-1.0653
-3.6665,7.7352,5.8205,-1.2655,0.4048,-1.0887
-3.6665,7.7543,5.8875,-1.2741,0.35367,-1.1121
-3.6857,7.7447,5.8205,-1.2804,0.30254,-1.1334
-3.6857,7.6873,5.8492,-1.2911,0.25566,-1.1526
-3.6474,7.6777,5.8875,-1.3039,0.21092,-1.1697
-3.5995,7.6299,5.878,-1.3124,0.17044,-1.1867
-3.6091,7.5916,5.9354,-1.3231,0.13209,-1.2016
-3.59,7.5916,6.0024,-1.3337,0.098004,-1.2187
-3.5421,7.5341,5.9737,-1.3444,0.068177,-1.2336
-3.5134,7.5054,6.012,-1.3529,0.042611,-1.2485
-3.4272,7.5437,6.0503,-1.3614,0.021305,-1.2591
-3.3411,7.5054,6.0311,-1.3699,0.0042611,-1.2698
-3.274,7.4767,6.0503,-1.3763,-0.010653,-1.2826
-3.2262,7.4863,6.0407,-1.3827,-0.019175,-1.2932
-3.1496,7.448,6.0311,-1.3891,-0.025566,-1.3018
-3.0443,7.4097,6.0407,-1.3934,-0.025566,-1.3103
-2.9677,7.3522,6.0311,-1.3976,-0.025566,-1.3145
-2.8911,7.3235,6.012,-1.3998,-0.021305,-1.3188
-2.8145,7.2948,5.9641,-1.3976,-0.014914,-1.3231
-2.7379,7.2182,5.9067,-1.3912,-0.0042611,-1.3252
-2.6805,7.1608,5.9258,-1.387,0.0085221,-1.3252
-2.5943,7.1033,5.9067,-1.3848,0.021305,-1.3209
-2.4986,7.0172,5.8492,-1.3848,0.036219,-1.3145
-2.4125,6.9119,5.878,-1.3848,0.053263,-1.306
-2.3646,6.8544,5.8492,-1.387,0.072438,-1.2932
-2.3263,6.8161,5.8109,-1.3891,0.091613,-1.2783
-2.2689,6.7683,5.8109,-1.3891,0.11505,-1.2591
-2.1923,6.7108,5.8301,-1.3827,0.14061,-1.24
-2.1348,6.6725,5.8014,-1.3742,0.16405,-1.2229
-2.0487,6.6247,5.7631,-1.3614,0.18962,-1.2037
-2.0008,6.5385,5.7439,-1.3486,0.21518,-1.1824
-2.0104,6.4715,5.7152,-1.3358,0.24075,-1.1611
-1.9625,6.4236,5.6865,-1.3209,0.27058,-1.1398
-1.9146,6.3853,5.6482,-1.306,0.29827,-1.1185
-1.8955,6.3949,5.6291,-1.2911,0.3281,-1.0972
-1.8859,6.3758,5.6386,-1.2804,0.35367,-1.0717
-1.8955,6.3087,5.6003,-1.2719,0.38136,-1.0461
-1.8859,6.2896,5.5812,-1.2655,0.40906,-1.0227
-1.8572,6.3183,5.5908,-1.2591,0.43676,-1.0013
-1.8381,6.347,5.6099,-1.257,0.46019,-0.97791
-1.8476,6.3758,5.6386,-1.2528,0.48576,-0.95448
-1.8476,6.3949,5.5812,-1.2506,0.5092,-0.9353
-1.8381,6.3853,5.495,-1.2485,0.52837,-0.914
-1.8668,6.3566,5.5429,-1.2485,0.54968,-0.89695
-1.8955,6.3662,5.6482,-1.2528,0.56672,-0.87991
-1.8572,6.3566,5.6291,-1.257,0.5859,-0.86073
-1.8668,6.3279,5.6003,-1.2613,0.60294,-0.84369
-1.9338,6.3758,5.6195,-1.2655,0.61785,-0.82878
-1.9817,6.3662,5.6769,-1.2677,0.63064,-0.81386
-1.9912,6.2992,5.6578,-1.2741,0.63916,-0.79895
-1.9625,6.2896,5.6769,-1.2826,0.64555,-0.7883
-1.9817,6.2992,5.7152,-1.2868,0.64981,-0.77764
-2.0678,6.2992,5.6961,-1.289,0.64981,-0.76699
-2.087,6.28,5.6769,-1.289,0.64981,-0.75847
-2.0582,6.2609,5.6865,-1.289,0.64555,-0.74995
-2.0678,6.2705,5.6961,-1.289,0.63916,-0.74142
-2.1157,6.2705,5.7535,-1.2847,0.63277,-0.73503
-2.154,6.2705,5.8109,-1.2783,0.62424,-0.72864
-2.2114,6.28,5.8205,-1.2741,0.61572,-0.72225
-2.2593,6.3087,5.7918,-1.2698,0.60081,-0.71799
-2.2497,6.3087,5.8109,-1.2655,0.58803,-0.71586
-2.2689,6.3279,5.9067,-1.2613,0.57311,-0.7116
-2.2976,6.3662,5.9641,-1.2549,0.56033,-0.70947
-2.355,6.3949,5.9833,-1.2506,0.54755,-0.70734
-2.3646,6.3853,5.9833,-1.2506,0.53476,-0.70734
-2.3646,6.3758,6.0311,-1.2528,0.52198,-0.70521
-2.3742,6.3566,6.0886,-1.2613,0.50707,-0.70307
-2.3933,6.4045,6.0694,-1.2655,0.49002,-0.69881
-2.422,6.4619,6.1556,-1.2719,0.47298,-0.69668
-2.4507,6.4332,6.1939,-1.2762,0.46019,-0.69668
-2.4412,6.4045,6.1364,-1.2826,0.44954,-0.70307
-2.4412,6.4523,6.1269,-1.289,0.44102,-0.70521
-2.4795,6.5002,6.1747,-1.2911,0.43037,-0.70734
-2.4699,6.4523,6.1556,-1.2975,0.41971,-0.70734
-2.4412,6.4332,6.1652,-1.3018,0.40906,-0.70947
-2.4316,6.4523,6.2226,-1.3039,0.39841,-0.7116
-2.4603,6.4811,6.1843,-1.3039,0.38989,-0.71373
-2.4507,6.5098,6.2226,-1.3039,0.37923,-0.72012
-2.422,6.5194,6.2705,-1.2996,0.37497,-0.72438
-2.4507,6.5098,6.28,-1.2954,0.37071,-0.72864
-2.4699,6.5098,6.2992,-1.2932,0.36645,-0.7329
-2.4699,6.5002,6.2992,-1.289,0.36219,-0.73503
-2.4412,6.5002,6.2992,-1.2847,0.36006,-0.73716
-2.4603,6.5385,6.3279,-1.2804,0.35793,-0.74355
-2.5178,6.5481,6.3087,-1.2762,0.35793,-0.74782
-2.5178,6.5194,6.2992,-1.2719,0.35793,-0.75208
-2.5273,6.5098,6.3662,-1.2655,0.35793,-0.75421
-2.556,6.5098,6.3662,-1.257,0.36219,-0.75847
-2.556,6.5289,6.3949,-1.2506,0.36645,-0.7606
-2.5465,6.5098,6.4619,-1.2442,0.37284,-0.76273
-2.5848,6.4811,6.4715,-1.24,0.38136,-0.76486
-2.6231,6.5194,6.5289,-1.2336,0.39202,-0.76699
-2.6422,6.5194,6.5864,-1.2272,0.40267,-0.76699
-2.6709,6.4715,6.6534,-1.2208,0.41545,-0.76273
-2.6805,6.4811,6.7013,-1.2144,0.42824,-0.7606
-2.6996,6.4906,6.7491,-1.2059,0.44528,-0.75847
-2.7284,6.5002,6.7874,-1.1974,0.46019,-0.75847
-2.7379,6.5385,6.8257,-1.1846,0.47937,-0.75634
-2.7762,6.5385,6.864,-1.1739,0.50067,-0.75634
-2.8337,6.5481,6.9119,-1.1654,0.52198,-0.75847
-2.8624,6.5577,6.9789,-1.1569,0.54542,-0.7606
-2.9103,6.5672,7.0076,-1.1505,0.57311,-0.7606
-2.9964,6.6055,7.0363,-1.1441,0.59655,-0.7606
-2.9868,6.5959,7.0746,-1.1398,0.62211,-0.7606
-2.9581,6.6055,7.0938,-1.1377,0.64981,-0.7606
-3.0443,6.6151,7.1608,-1.1356,0.67751,-0.76273
-3.1113,6.5959,7.1991,-1.1313,0.70734,-0.76486
-3.1209,6.5864,7.1703,-1.127,0.73716,-0.76912
-3.1209,6.6055,7.1991,-1.1228,0.76699,-0.77338
-3.1687,6.6438,7.2469,-1.1228,0.79469,-0.77551
-3.2453,6.6342,7.2278,-1.1228,0.82238,-0.77764
-3.3028,6.6342,7.1703,-1.1185,0.84582,-0.78403
-3.2932,6.6438,7.1895,-1.1121,0.86499,-0.79043
-3.3028,6.5959,7.2182,-1.1079,0.88417,-0.80108
-3.4081,6.5481,7.1608,-1.1036,0.90334,-0.8096
-3.4751,6.5194,7.1416,-1.1015,0.91613,-0.82025
-3.4847,6.5194,7.1129,-1.0951,0.92678,-0.83091
-3.5134,6.5098,7.0842,-1.0887,0.93743,-0.83943
-3.5612,6.4619,7.1033,-1.0823,0.94382,-0.85221
-3.5995,6.4141,7.0555,-1.0738,0.94382,-0.86286
-3.6282,6.3758,6.998,-1.0631,0.94169,-0.87352
-3.6761,6.3087,6.9789,-1.0525,0.93743,-0.8863
-3.7336,6.2705,6.9023,-1.044,0.92891,-0.89695
-3.8006,6.2034,6.8161,-1.0354,0.914,-0.90761
-3.8197,6.1173,6.7395,-1.0269,0.89482,-0.91826
-3.8293,6.0886,6.6725,-1.0163,0.87139,-0.92678
-3.8963,6.0407,6.6821,-1.0077,0.84795,-0.93743
-3.9633,5.9833,6.663,-1.0013,0.82025,-0.95022
-3.9825,5.9354,6.5959,-0.99922,0.79256,-0.96087
-3.9825,5.8875,6.6055,-0.99922,0.76486,-0.97152
-3.9825,5.8492,6.5959,-1.0013,0.73503,-0.98217
-4.0399,5.8397,6.5289,-1.0013,0.70521,-0.9907
-4.0973,5.7822,6.4619,-1.0013,0.67112,-1.0013
-4.1069,5.7248,6.3949,-0.99922,0.6349,-1.012
-4.1069,5.6769,6.4141,-0.99709,0.60081,-1.0227
-4.0878,5.6195,6.4332,-0.99283,0.56459,-1.029
-4.0782,5.6003,6.3949,-0.98857,0.52624,-1.0333
-4.0782,5.6003,6.3758,-0.9843,0.48576,-1.0418
-4.059,5.562,6.3662,-0.9843,0.44528,-1.0482
-4.0112,5.5142,6.3662,-0.98217,0.40693,-1.0525
-3.9729,5.4567,6.3662,-0.97791,0.36858,-1.0567
-3.9825,5.4184,6.3566,-0.97365,0.33236,-1.061
-4.0112,5.428,6.3949,-0.97152,0.29614,-1.0653
-3.9825,5.3897,6.4523,-0.97152,0.25992,-1.0674
-3.9537,5.3131,6.4141,-0.97152,0.22584,-1.0717
-3.9537,5.2748,6.4236,-0.97365,0.19601,-1.0738
-3.9346,5.2557,6.4811,-0.98004,0.17044,-1.0695
-3.8963,5.2078,6.5194,-0.98217,0.14488,-1.0653
-3.8293,5.1791,6.5289,-0.98643,0.11931,-1.061
-3.791,5.2174,6.4906,-0.98643,0.095874,-1.061
-3.7431,5.2461,6.5577,-0.98643,0.076699,-1.061
-3.6953,5.1887,6.5672,-0.98857,0.059655,-1.0589
-3.6665,5.16,6.5098,-0.99283,0.044741,-1.0546
-3.6091,5.1504,6.5481,-0.99283,0.031958,-1.0504
-3.5708,5.1504,6.5768,-0.9907,0.023436,-1.0504
-3.5517,5.1695,6.6055,-0.98643,0.014914,-1.0482
-3.5229,5.1312,6.6534,-0.9843,0.0063916,-1.0482
-3.4751,5.1121,6.6438,-0.9843,-0.0021305,-1.0482
-3.4176,5.093,6.6151,-0.98643,-0.0063916,-1.0461
-3.3793,5.0738,6.6247,-0.98643,-0.0085221,-1.044
-3.3506,5.0834,6.663,-0.98643,-0.010653,-1.0418
-3.3315,5.0547,6.6438,-0.9843,-0.012783,-1.0397
-3.3219,5.0068,6.6247,-0.9843,-0.019175,-1.0333
-3.3028,5.0355,6.6438,-0.98643,-0.025566,-1.029
-3.3123,5.0451,6.6342,-0.98643,-0.025566,-1.0248
-3.3028,5.0068,6.6438,-0.98643,-0.025566,-1.0205
-3.274,4.9589,6.6917,-0.9843,-0.025566,-1.012
-3.274,4.9398,6.7204,-0.9843,-0.023436,-1.0056
-3.2932,4.9302,6.73,-0.9907,-0.021305,-0.99496
-3.2836,4.9111,6.7204,-0.99496,-0.019175,-0.98643
-3.274,4.9111,6.7395,-0.99922,-0.019175,-0.97578
-3.3411,4.8919,6.7587,-1.0035,-0.017044,-0.963
-3.3698,4.8536,6.7587,-1.0056,-0.014914,-0.95022
-3.3506,4.8536,6.7683,-1.0077,-0.012783,-0.93956
-3.3506,4.9111,6.8161,-1.012,-0.0085221,-0.92891
-3.3602,4.9302,6.864,-1.0141,-0.0063916,-0.92039
-3.3506,4.8919,6.864,-1.0141,-0.0021305,-0.91187
-3.3602,4.8823,6.8736,-1.0141,-0.0021305,-0.90121
-3.3985,4.8823,6.8927,-1.0141,0,-0.88843
-3.4081,4.9111,6.931,-1.0141,-0.0021305,-0.87352
-3.4272,4.9206,6.9597,-1.0099,0,-0.86286
-3.4368,4.8919,6.9502,-1.0077,0.0042611,-0.85434
-3.4559,4.8919,6.9597,-1.0077,0.0063916,-0.84582
-3.4655,4.8823,6.998,-1.0077,0.0085221,-0.83517
-3.4176,4.9015,7.065,-1.0077,0.010653,-0.82451
-3.4368,4.9302,7.1225,-1.0056,0.014914,-0.81386
-3.4655,4.9206,7.0938,-1.0056,0.019175,-0.80534
-3.4847,4.9015,7.065,-1.0056,0.019175,-0.79256
-3.4751,4.9111,7.0938,-1.0056,0.019175,-0.7819
-3.4559,4.9111,7.1033,-1.0035,0.021305,-0.76699
-3.4847,4.9589,7.1225,-1.0035,0.025566,-0.75421
-3.5421,4.9781,7.2086,-1.0035,0.031958,-0.74355
-3.5325,4.9781,7.2661,-1.0077,0.036219,-0.73503
-3.4751,4.9876,7.2374,-1.0077,0.04048,-0.72864
-3.4464,4.9972,7.2469,-1.0056,0.046872,-0.72438
-3.4272,4.9876,7.2565,-1.0035,0.053263,-0.71586
-3.4176,4.9876,7.2086,-1.0056,0.055394,-0.70521
-3.3985,5.0068,7.2182,-1.0077,0.057524,-0.69455
-3.3698,4.9781,7.1991,-1.0099,0.063916,-0.68816
-3.3411,4.9589,7.1703,-1.0099,0.070307,-0.6839
-3.3506,4.9589,7.2374,-1.012,0.074569,-0.67751
-3.3506,4.9589,7.2852,-1.012,0.07883,-0.66899
-3.3602,4.9111,7.2086,-1.012,0.08096,-0.66046
-3.3315,4.8919,7.1991,-1.0099,0.083091,-0.65407
-3.3028,4.9015,7.1991,-1.0077,0.085221,-0.64981
-3.2932,4.8823,7.1225,-1.0035,0.087352,-0.64555
-3.2836,4.8728,7.132,-0.99922,0.089482,-0.64555
-3.3123,4.844,7.1512,-0.9907,0.091613,-0.64555
-3.2836,4.8058,7.1129,-0.9843,0.093743,-0.64129
-3.274,4.844,7.0746,-0.97791,0.095874,-0.63703
-3.3123,4.8345,7.0746,-0.97578,0.098004,-0.63277
-3.3028,4.777,7.0938,-0.97152,0.10013,-0.62851
-3.2645,4.777,7.1033,-0.97152,0.10013,-0.62424
-3.2262,4.7962,7.0746,-0.96726,0.10227,-0.61998
-3.2453,4.777,7.065,-0.96513,0.1044,-0.61785
-3.2645,4.7483,7.0938,-0.95874,0.10653,-0.61359
-3.2357,4.71,7.0746,-0.95022,0.10653,-0.60933
-3.2166,4.6813,7.065,-0.93956,0.10653,-0.61146
-3.1975,4.71,7.1129,-0.93317,0.10866,-0.61146
-3.1879,4.7196,7.0938,-0.92891,0.10866,-0.61146
-3.1687,4.6717,7.065,-0.92252,0.10866,-0.61359
-3.1496,4.6717,7.1416,-0.91826,0.10866,-0.61359
-3.1209,4.6622,7.1703,-0.91613,0.10866,-0.61572
-3.1113,4.6239,7.1608,-0.91613,0.10866,-0.61998
-3.1209,4.6239,7.1033,-0.91826,0.10866,-0.62211
-3.1017,4.6047,7.0555,-0.92039,0.1044,-0.62424
-3.0921,4.5569,7.1033,-0.91613,0.10013,-0.62424
-3.1017,4.5281,7.1129,-0.90974,0.098004,-0.63064
-3.0826,4.5473,7.0746,-0.90334,0.095874,-0.63703
-3.1304,4.5951,7.0555,-0.89908,0.093743,-0.64129
-3.1783,4.5664,7.0842,-0.89482,0.089482,-0.64555
-3.1017,4.5186,7.1512,-0.89056,0.087352,-0.64981
-3.0443,4.509,7.1608,-0.88843,0.085221,-0.65407
-3.0634,4.509,7.1033,-0.8863,0.07883,-0.65833
-3.0826,4.5186,7.1129,-0.88417,0.076699,-0.66259
-3.0826,4.5186,7.1225,-0.87778,0.074569,-0.66899
-3.0921,4.509,7.1512,-0.87139,0.072438,-0.67538
-3.0921,4.4803,7.1512,-0.86713,0.068177,-0.67751
-3.1017,4.4611,7.132,-0.86286,0.066046,-0.6839
-3.1209,4.4037,7.1991,-0.86073,0.063916,-0.68816
-3.0826,4.3367,7.2278,-0.86073,0.061785,-0.69029
-3.0634,4.3271,7.2374,-0.86286,0.057524,-0.69242
-3.0634,4.375,7.2374,-0.86499,0.055394,-0.69242
-3.0634,4.3654,7.2278,-0.86713,0.053263,-0.69668
-3.0443,4.3175,7.1703,-0.86926,0.051133,-0.70094
-3.0251,4.3271,7.1608,-0.87139,0.046872,-0.70947
-3.0634,4.3175,7.1895,-0.86926,0.046872,-0.71586
-3.0539,4.2888,7.2182,-0.86286,0.044741,-0.72012
-3.0539,4.2888,7.2852,-0.8586,0.044741,-0.72225
-3.1017,4.2409,7.3044,-0.8586,0.046872,-0.72012
-3.1304,4.1931,7.2756,-0.8586,0.046872,-0.72438
-3.1592,4.1452,7.2565,-0.85434,0.046872,-0.72864
-3.1687,4.1452,7.2852,-0.85221,0.049002,-0.72651
-3.1496,4.1931,7.2756,-0.85221,0.055394,-0.72225
-3.1592,4.1931,7.3044,-0.84795,0.061785,-0.72012
-3.1783,4.1739,7.3522,-0.84582,0.068177,-0.71799
-3.1687,4.1739,7.4192,-0.84582,0.074569,-0.71799
-3.207,4.1739,7.448,-0.84369,0.083091,-0.71586
-3.2262,4.1931,7.4288,-0.84156,0.093743,-0.71373
-3.207,4.2026,7.448,-0.83943,0.1044,-0.70947
-3.2262,4.1739,7.4384,-0.83943,0.11718,-0.70521
-3.2549,4.1165,7.448,-0.84369,0.12996,-0.70307
-3.207,4.1165,7.4097,-0.84369,0.14488,-0.69668
-3.1879,4.1165,7.448,-0.84369,0.15979,-0.69242
-3.207,4.0686,7.515,-0.84369,0.1747,-0.68816
-3.1879,4.0112,7.5341,-0.84369,0.18749,-0.67964
-3.207,4.0112,7.5341,-0.84369,0.2024,-0.67325
-3.2166,4.059,7.5628,-0.84369,0.21944,-0.66686
-3.2357,4.059,7.582,-0.84369,0.23436,-0.66259
-3.2166,4.0782,7.5533,-0.84795,0.2514,-0.65407
-3.1687,4.0782,7.5724,-0.84795,0.26845,-0.64768
-3.2262,4.0495,7.6011,-0.84582,0.28549,-0.64129
-3.2549,4.0495,7.6394,-0.84156,0.30467,-0.63703
-3.207,4.0112,7.6586,-0.83943,0.32171,-0.63277
-3.2262,3.9729,7.7064,-0.8373,0.33662,-0.62638
-3.2453,4.0016,7.6586,-0.83304,0.34941,-0.61998
-3.2836,3.992,7.6107,-0.82878,0.36645,-0.61146
-3.3219,3.9825,7.6394,-0.82878,0.3835,-0.60507
-3.3315,3.9442,7.649,-0.82665,0.40054,-0.60081
-3.3985,3.8963,7.649,-0.82451,0.41971,-0.59229
-3.4176,3.8867,7.6107,-0.82451,0.43676,-0.5859
-3.4464,3.8867,7.6394,-0.82238,0.4538,-0.57737
-3.5038,3.8963,7.6394,-0.82025,0.46659,-0.57311
-3.5421,3.8867,7.649,-0.81812,0.47724,-0.56672
-3.5517,3.858,7.6777,-0.81599,0.48789,-0.56246
-3.5325,3.8389,7.6681,-0.81812,0.49854,-0.5582
-3.5995,3.8197,7.6394,-0.82025,0.50707,-0.55181
-3.6761,3.8197,7.5916,-0.81812,0.51559,-0.54755
-3.7048,3.8197,7.6394,-0.81386,0.51985,-0.54115
-3.7431,3.7814,7.649,-0.8096,0.51985,-0.53689
-3.7814,3.7718,7.6203,-0.8096,0.51772,-0.53263
-3.8293,3.791,7.6107,-0.80534,0.51559,-0.5305
-3.8676,3.8197,7.582,-0.80108,0.51346,-0.52411
-3.8963,3.8197,7.5628,-0.79895,0.5092,-0.51985
-3.9442,3.8197,7.582,-0.79469,0.5028,-0.51772
-3.9537,3.7814,7.5724,-0.79469,0.49428,-0.51772
-3.9537,3.7814,7.5724,-0.79256,0.48363,-0.51559
-3.992,3.8389,7.5628,-0.79043,0.47085,-0.51559
-3.992,3.8389,7.5437,-0.7883,0.45806,-0.51346
-3.992,3.8293,7.582,-0.78617,0.44315,-0.51346
-4.0208,3.8293,7.5533,-0.77977,0.42398,-0.51559
-4.0399,3.8197,7.5533,-0.77551,0.4048,-0.51559
-4.0208,3.8101,7.6299,-0.77338,0.38563,-0.51772
-4.0208,3.7527,7.6011,-0.76912,0.36645,-0.51772
-4.0399,3.7048,7.5724,-0.7606,0.34515,-0.51985
-4.0399,3.7048,7.6011,-0.75421,0.32597,-0.52198
-4.0495,3.7048,7.6203,-0.74569,0.30467,-0.52198
-4.059,3.6953,7.649,-0.74142,0.28123,-0.52198
-4.0303,3.7048,7.6777,-0.73716,0.26419,-0.51985
-4.0303,3.7144,7.6681,-0.73077,0.24714,-0.51772
-4.0495,3.724,7.7639,-0.72651,0.23223,-0.51772
-4.0686,3.7048,7.8405,-0.72012,0.21731,-0.51985
-4.0782,3.6761,7.7735,-0.71799,0.20666,-0.51985
-4.0878,3.6857,7.7735,-0.71373,0.19814,-0.51985
-4.0495,3.6665,7.8022,-0.7116,0.18962,-0.51985
-4.0303,3.6474,7.783,-0.70947,0.18323,-0.51559
-4.0208,3.6857,7.8022,-0.70947,0.17683,-0.51133
-4.0303,3.7144,7.8022,-0.70734,0.16831,-0.50707
-4.0208,3.6953,7.7735,-0.70734,0.16405,-0.50707
-3.9537,3.6378,7.7926,-0.70521,0.15766,-0.50494
-3.925,3.6378,7.8117,-0.70521,0.1534,-0.50067
-3.925,3.7144,7.783,-0.70734,0.15127,-0.49641
-3.8963,3.7623,7.7735,-0.7116,0.14914,-0.49002
-3.8676,3.7431,7.8213,-0.71799,0.14914,-0.48363
-3.8676,3.6761,7.8022,-0.72651,0.15127,-0.4815
-3.8963,3.6378,7.7543,-0.72864,0.1534,-0.47937
-3.8772,3.6761,7.7735,-0.73077,0.15553,-0.47937
-3.8484,3.6857,7.7352,-0.72864,0.15979,-0.47937
-3.8676,3.6665,7.6681,-0.72864,0.16405,-0.47937
-3.858,3.657,7.7064,-0.72651,0.16831,-0.4815
-3.858,3.6282,7.7447,-0.72651,0.17257,-0.47724
-3.8772,3.6187,7.716,-0.72438,0.17896,-0.47085
-3.8867,3.6378,7.6873,-0.72225,0.18749,-0.46659
-3.8772,3.6187,7.6681,-0.72438,0.19601,-0.46019
-3.8963,3.6091,7.6681,-0.72651,0.20453,-0.45806
-3.9154,3.6187,7.6586,-0.72438,0.21731,-0.4538
-3.9537,3.6378,7.649,-0.72012,0.2301,-0.44954
-4.0112,3.6378,7.6777,-0.71373,0.24288,-0.44741
-4.0112,3.6187,7.6681,-0.70521,0.25779,-0.44741
-4.0112,3.6187,7.6203,-0.70094,0.26845,-0.44741
-4.0399,3.6091,7.6107,-0.69881,0.2791,-0.44315
-4.059,3.6091,7.6586,-0.69668,0.28975,-0.43889
-4.1165,3.5995,7.6586,-0.69242,0.30254,-0.43676
-4.1739,3.5612,7.6586,-0.69029,0.31106,-0.43676
-4.1643,3.59,7.6394,-0.68603,0.31745,-0.43463
-4.1931,3.6187,7.6011,-0.68177,0.32384,-0.43463
-4.2409,3.6282,7.5628,-0.67538,0.33023,-0.4325
-4.2601,3.6474,7.5437,-0.67538,0.33449,-0.43037
-4.2888,3.6282,7.5724,-0.67538,0.33449,-0.43037
-4.3367,3.5612,7.5724,-0.67538,0.33449,-0.42824
-4.3654,3.5612,7.582,-0.67325,0.33023,-0.42611
-4.3654,3.6378,7.6011,-0.67112,0.32597,-0.42398
-4.4133,3.6187,7.6394,-0.66899,0.32171,-0.42611
-4.4707,3.5995,7.6203,-0.66899,0.31745,-0.42824
-4.4898,3.59,7.5533,-0.66899,0.31106,-0.42611
-4.509,3.5612,7.5533,-0.66899,0.3068,-0.42611
-4.5281,3.59,7.582,-0.66899,0.3004,-0.42398
-4.5186,3.6091,7.5341,-0.67538,0.29614,-0.42398
-4.5377,3.59,7.5341,-0.6839,0.28975,-0.42398
-4.5569,3.5708,7.6011,-0.69029,0.28336,-0.42398
-4.5281,3.5325,7.6107,-0.69455,0.27484,-0.42184
-4.5281,3.5134,7.5437,-0.69668,0.26632,-0.42184
-4.5186,3.4847,7.5437,-0.70307,0.25779,-0.42184
-4.509,3.4655,7.6011,-0.70734,0.24927,-0.41758
-4.4994,3.4847,7.5916,-0.70947,0.23862,-0.41545
-4.4898,3.4751,7.5437,-0.70947,0.23223,-0.41971
-4.4898,3.4368,7.5533,-0.70947,0.22797,-0.42184
-4.4898,3.4368,7.5533,-0.70734,0.22158,-0.42398
-4.4611,3.4559,7.5341,-0.70521,0.21518,-0.42184
-4.4228,3.4368,7.515,-0.70521,0.21092,-0.42398
-4.4324,3.4368,7.5245,-0.70307,0.20453,-0.42611
