0.67013,9.5158,-0.38293,0.16192,-0.29827,0.64768
0.61269,9.4392,-0.44994,0.15979,-0.3068,0.64555
0.57439,9.4392,-0.46909,0.15979,-0.31745,0.64129
0.62226,9.4392,-0.44994,0.16192,-0.32384,0.63277
0.62226,9.4105,-0.50738,0.16405,-0.33236,0.62851
0.60311,9.42,-0.48823,0.16405,-0.34302,0.62211
0.56482,9.3913,-0.42122,0.15979,-0.35154,0.61785
0.54567,9.3913,-0.44037,0.15766,-0.36006,0.61146
0.52653,9.3435,-0.46909,0.15553,-0.37071,0.60294
0.55525,9.3147,-0.49781,0.1534,-0.38136,0.59655
0.59354,9.3147,-0.54567,0.15127,-0.39202,0.59016
0.58397,9.3147,-0.51695,0.15127,-0.40267,0.58376
0.59354,9.2573,-0.47866,0.14914,-0.41545,0.57524
0.59354,9.219,-0.49781,0.14701,-0.42611,0.56885
0.59354,9.2477,-0.48823,0.14488,-0.43676,0.56246
0.59354,9.219,-0.47866,0.14275,-0.44741,0.55394
0.61269,9.1903,-0.49781,0.14275,-0.46019,0.54755
0.61269,9.1999,-0.48823,0.14275,-0.47298,0.54115
0.62226,9.2286,-0.44994,0.14275,-0.48363,0.53263
0.64141,9.219,-0.44994,0.14061,-0.49428,0.52411
0.64141,9.2094,-0.44994,0.13848,-0.50494,0.51346
0.66055,9.1999,-0.42122,0.13422,-0.51772,0.5028
0.68927,9.1903,-0.33506,0.1257,-0.5305,0.49002
0.6797,9.1999,-0.29677,0.11931,-0.53902,0.47937
0.66055,9.2094,-0.36378,0.11292,-0.54968,0.47085
0.68927,9.1999,-0.42122,0.10653,-0.5582,0.46446
0.72756,9.1711,-0.34464,0.10013,-0.56885,0.45593
0.73714,9.1233,-0.25848,0.093743,-0.57737,0.45167
0.70842,9.1233,-0.31592,0.087352,-0.5859,0.44528
0.70842,9.1328,-0.27762,0.07883,-0.59442,0.43676
0.75628,9.1616,-0.25848,0.066046,-0.59868,0.42824
0.76586,9.1999,-0.2489,0.055394,-0.60507,0.41758
0.73714,9.219,-0.23933,0.044741,-0.61146,0.40693
0.75628,9.1903,-0.2489,0.034088,-0.61785,0.40054
0.76586,9.1999,-0.23933,0.023436,-0.62424,0.39202
0.785,9.219,-0.29677,0.0085221,-0.62851,0.38563
0.79458,9.2094,-0.25848,-0.0063916,-0.63064,0.3771
0.80415,9.1903,-0.2489,-0.021305,-0.63277,0.36858
0.81372,9.1903,-0.2872,-0.03835,-0.6349,0.36006
0.87116,9.2094,-0.29677,-0.049002,-0.63703,0.35367
0.93818,9.1807,-0.32549,-0.057524,-0.6349,0.34515
0.95732,9.1137,-0.31592,-0.061785,-0.6349,0.33662
0.98604,9.0371,-0.38293,-0.066046,-0.63064,0.33236
1.0148,8.9988,-0.46909,-0.066046,-0.62851,0.32597
1.0339,8.9988,-0.46909,-0.061785,-0.62638,0.32384
1.1105,8.9701,-0.49781,-0.053263,-0.62211,0.32384
1.1679,8.9701,-0.47866,-0.042611,-0.61998,0.3281
1.1871,8.9222,-0.45951,-0.029827,-0.61572,0.33023
1.2349,8.8648,-0.52653,-0.014914,-0.61359,0.33449
1.302,8.8552,-0.56482,-0.0021305,-0.60933,0.34088
1.3403,8.8839,-0.60311,0.0085221,-0.60507,0.34941
1.369,8.8839,-0.63183,0.021305,-0.60081,0.36006
1.3881,8.9127,-0.6797,0.036219,-0.59655,0.36645
1.3785,8.8839,-0.65098,0.046872,-0.58803,0.36858
1.4073,8.8265,-0.54567,0.057524,-0.5795,0.37497
1.4264,8.8648,-0.54567,0.068177,-0.57098,0.38136
1.4073,8.8935,-0.60311,0.07883,-0.56246,0.38776
1.436,8.8839,-0.59354,0.087352,-0.55181,0.39415
1.4743,8.9031,-0.56482,0.098004,-0.53689,0.40054
1.4743,8.9318,-0.5361,0.10866,-0.52411,0.40693
1.4551,8.9414,-0.49781,0.12144,-0.51133,0.41119
1.4456,8.9222,-0.43079,0.13209,-0.49641,0.41971
1.4551,8.9414,-0.3925,0.14061,-0.47937,0.42611
1.4551,9.0084,-0.41165,0.14914,-0.46019,0.43463
1.4456,8.9988,-0.41165,0.15979,-0.44315,0.44315
1.4073,8.9988,-0.35421,0.16618,-0.42398,0.4538
1.3881,9.0275,-0.31592,0.1747,-0.40693,0.46232
1.3977,9.0371,-0.27762,0.18323,-0.38563,0.47085
1.3881,9.0275,-0.23933,0.19175,-0.36645,0.4815
1.3977,9.0467,-0.2489,0.19814,-0.34941,0.49002
1.4073,9.0754,-0.22018,0.20453,-0.33023,0.49641
1.3881,9.0754,-0.16274,0.21305,-0.31532,0.50494
1.3403,9.0946,-0.17232,0.21944,-0.29614,0.51346
1.3115,9.1233,-0.095732,0.22797,-0.27697,0.52198
1.3307,9.152,-0.02872,0.2301,-0.25992,0.53263
1.2924,9.1616,-0.10531,0.23223,-0.24288,0.53902
1.3307,9.1807,-0.086159,0.23223,-0.22797,0.54542
1.3594,9.219,-0.086159,0.23223,-0.21305,0.55181
1.2732,9.2286,-0.10531,0.22797,-0.19601,0.5582
1.2349,9.2286,-0.10531,0.22584,-0.17683,0.56459
1.2637,9.286,-0.1436,0.22158,-0.16405,0.56885
1.2349,9.3147,-0.15317,0.21731,-0.1534,0.57311
1.1584,9.2764,-0.18189,0.21092,-0.13848,0.57524
1.1871,9.2382,-0.20104,0.20879,-0.12783,0.57737
1.1871,9.2477,-0.20104,0.20666,-0.11718,0.5795
1.1201,9.2764,-0.16274,0.20453,-0.10866,0.5795
1.1201,9.2956,-0.15317,0.20453,-0.098004,0.57737
1.1296,9.2669,-0.17232,0.20453,-0.089482,0.57524
1.1296,9.2286,-0.1436,0.2024,-0.083091,0.57524
1.1201,9.219,-0.20104,0.20027,-0.07883,0.57311
1.0626,9.2573,-0.30634,0.19601,-0.076699,0.57098
1.0818,9.2764,-0.29677,0.19175,-0.074569,0.57098
1.1105,9.2477,-0.2489,0.18962,-0.072438,0.57098
1.0913,9.219,-0.25848,0.18749,-0.070307,0.56885
1.0818,9.2477,-0.2872,0.18962,-0.070307,0.56672
1.0531,9.2764,-0.33506,0.19175,-0.072438,0.56459
1.0626,9.2286,-0.31592,0.19388,-0.076699,0.56033
1.0722,9.2094,-0.25848,0.19388,-0.08096,0.55607
1.0531,9.2286,-0.25848,0.19175,-0.085221,0.55394
1.0531,9.2573,-0.34464,0.19175,-0.087352,0.54968
1.0339,9.2573,-0.35421,0.18962,-0.091613,0.54542
1.0243,9.2382,-0.34464,0.18749,-0.095874,0.54115
1.0531,9.2477,-0.35421,0.18536,-0.098004,0.53689
1.0243,9.2477,-0.36378,0.18323,-0.1044,0.5305
1.0339,9.2382,-0.34464,0.17896,-0.10866,0.52624
1.0339,9.2573,-0.30634,0.1747,-0.11292,0.52411
0.97647,9.2477,-0.34464,0.17044,-0.11505,0.51985
0.95732,9.2094,-0.37336,0.16618,-0.11718,0.51346
0.97647,9.2477,-0.30634,0.16405,-0.12144,0.5092
1.0243,9.2477,-0.30634,0.16405,-0.1257,0.5092
1.0243,9.219,-0.32549,0.16192,-0.12996,0.5092
0.98604,9.2382,-0.34464,0.15979,-0.13209,0.50707
0.99561,9.2382,-0.42122,0.15766,-0.13422,0.5028
0.98604,9.2382,-0.3925,0.15766,-0.13635,0.49641
0.99561,9.2764,-0.35421,0.16192,-0.13848,0.49002
1.0052,9.2477,-0.3925,0.16192,-0.14275,0.48576
1.0052,9.2286,-0.42122,0.15979,-0.14488,0.47937
1.0052,9.2669,-0.41165,0.15979,-0.14488,0.47511
0.97647,9.2382,-0.35421,0.16405,-0.14488,0.47298
0.98604,9.2094,-0.35421,0.16831,-0.14701,0.46872
0.99561,9.1807,-0.38293,0.17044,-0.14914,0.46019
0.98604,9.2094,-0.32549,0.1747,-0.1534,0.4538
0.99561,9.219,-0.32549,0.17683,-0.15553,0.44954
0.97647,9.152,-0.32549,0.18109,-0.15766,0.44741
0.99561,9.1328,-0.34464,0.18323,-0.16405,0.44102
0.97647,9.1328,-0.35421,0.18323,-0.16831,0.43463
0.97647,9.1233,-0.29677,0.18536,-0.17044,0.43037
0.98604,9.1137,-0.2489,0.18962,-0.1747,0.42611
0.95732,9.1424,-0.22976,0.18962,-0.17896,0.42184
0.95732,9.1616,-0.22976,0.18962,-0.18536,0.41545
0.96689,9.1424,-0.23933,0.18962,-0.18749,0.41332
0.98604,9.1328,-0.22976,0.19175,-0.18962,0.41119
1.0148,9.1424,-0.2872,0.19388,-0.19388,0.40693
1.0531,9.1424,-0.2872,0.19388,-0.19814,0.40267
1.0243,9.1233,-0.2489,0.19601,-0.2024,0.39628
1.0243,9.1424,-0.27762,0.19814,-0.20666,0.38989
1.0435,9.1616,-0.2489,0.20027,-0.20666,0.38563
1.0339,9.1137,-0.22976,0.19814,-0.21092,0.3835
1.0243,9.1041,-0.2872,0.20027,-0.21518,0.38136
1.0722,9.1424,-0.32549,0.20027,-0.21944,0.37284
1.1105,9.1041,-0.35421,0.2024,-0.21944,0.36645
1.1009,9.0946,-0.30634,0.20453,-0.22158,0.36219
1.1201,9.1424,-0.2489,0.2024,-0.22371,0.3558
1.1584,9.1328,-0.34464,0.19814,-0.22584,0.35154
1.1871,9.1041,-0.38293,0.19388,-0.22797,0.34728
1.2445,9.085,-0.30634,0.18962,-0.22797,0.34088
1.2732,9.1041,-0.29677,0.18749,-0.2301,0.33449
1.2445,9.152,-0.34464,0.18323,-0.22797,0.3281
1.2445,9.1137,-0.30634,0.17896,-0.22797,0.32171
1.2445,9.0946,-0.25848,0.1747,-0.22584,0.31532
1.2732,9.1041,-0.30634,0.17044,-0.22584,0.31106
1.3115,9.085,-0.32549,0.16405,-0.22584,0.31106
1.3211,9.0563,-0.36378,0.16192,-0.22584,0.31106
1.2924,9.0754,-0.44994,0.15979,-0.22371,0.30893
1.2924,9.1233,-0.45951,0.15766,-0.21944,0.3068
1.3307,9.1137,-0.38293,0.1534,-0.21518,0.3068
1.3881,9.0754,-0.40208,0.15127,-0.21092,0.3068
1.4073,9.085,-0.43079,0.1534,-0.20666,0.3068
1.3498,9.1233,-0.36378,0.1534,-0.19814,0.30893
1.3594,9.1328,-0.35421,0.1534,-0.19175,0.30893
1.3785,9.085,-0.38293,0.15553,-0.18323,0.30893
1.3977,9.0563,-0.3925,0.15979,-0.17683,0.30893
1.3881,9.0754,-0.42122,0.16831,-0.16831,0.30893
1.3594,9.0946,-0.40208,0.17257,-0.15766,0.31106
1.369,9.0754,-0.40208,0.17683,-0.14701,0.31106
1.4073,9.085,-0.40208,0.18323,-0.13848,0.31319
1.4168,9.1328,-0.34464,0.18962,-0.12996,0.31745
1.3977,9.1041,-0.33506,0.19601,-0.11931,0.31958
1.369,9.0754,-0.31592,0.20027,-0.10866,0.32171
1.3881,9.085,-0.35421,0.20453,-0.098004,0.32171
1.436,9.0946,-0.33506,0.21092,-0.085221,0.32384
1.3977,9.085,-0.32549,0.21944,-0.072438,0.32597
1.3211,9.1041,-0.37336,0.22797,-0.061785,0.32597
1.3115,9.1041,-0.37336,0.23436,-0.051133,0.3281
1.3211,9.085,-0.32549,0.23862,-0.04048,0.33236
1.302,9.0467,-0.29677,0.24075,-0.027697,0.33875
1.2924,9.0658,-0.27762,0.24288,-0.017044,0.34088
1.2541,9.0946,-0.22018,0.24714,-0.0063916,0.34302
1.2732,9.1424,-0.18189,0.25353,0.0042611,0.34728
1.2924,9.1999,-0.18189,0.25992,0.010653,0.35154
1.2254,9.1999,-0.19146,0.26419,0.021305,0.35154
1.2158,9.1999,-0.1436,0.26632,0.031958,0.34941
1.2541,9.1903,-0.13403,0.26845,0.042611,0.34941
1.2158,9.1903,-0.1436,0.27058,0.051133,0.34941
1.1488,9.1903,-0.1436,0.27058,0.055394,0.35154
1.1488,9.1999,-0.1436,0.27058,0.061785,0.34941
1.0913,9.219,-0.10531,0.27271,0.068177,0.34941
1.0913,9.2382,-0.086159,0.27271,0.072438,0.34941
1.1296,9.2382,-0.13403,0.27271,0.072438,0.34941
1.1105,9.2956,-0.15317,0.27058,0.074569,0.34728
1.1105,9.3243,-0.10531,0.26632,0.076699,0.34515
1.1201,9.3052,-0.12445,0.26206,0.08096,0.34088
1.1009,9.3626,-0.23933,0.25779,0.085221,0.33662
1.0913,9.3722,-0.22018,0.24927,0.087352,0.33236
1.1201,9.353,-0.17232,0.24288,0.087352,0.32597
1.1392,9.4105,-0.15317,0.23649,0.085221,0.31958
1.1392,9.4583,-0.086159,0.22797,0.083091,0.31319
1.1296,9.4488,-0.086159,0.22371,0.083091,0.30893
1.1009,9.4871,-0.12445,0.21518,0.085221,0.30467
1.1201,9.4583,-0.11488,0.20666,0.083091,0.3004
1.1105,9.4488,-0.10531,0.2024,0.076699,0.29401
1.0913,9.4871,-0.16274,0.20027,0.072438,0.28762
1.1105,9.4871,-0.16274,0.19601,0.068177,0.28123
1.1105,9.4966,-0.13403,0.18749,0.061785,0.27697
1.0722,9.4392,-0.076586,0.18323,0.053263,0.27058
1.0435,9.4009,-0.057439,0.18323,0.049002,0.26419
1.0626,9.42,-0.13403,0.18109,0.042611,0.25992
1.0818,9.4009,-0.15317,0.18109,0.03835,0.25353
1.1296,9.42,-0.15317,0.18109,0.029827,0.24927
1.1392,9.4583,-0.076586,0.18109,0.023436,0.24288
1.1392,9.4296,-0.076586,0.18323,0.014914,0.23862
1.1105,9.4583,-0.12445,0.18323,0.010653,0.23436
1.0913,9.4775,-0.13403,0.17896,0.0042611,0.2301
1.1296,9.4009,-0.11488,0.1747,0,0.22371
1.1105,9.3818,-0.076586,0.17257,-0.0021305,0.22158
1.1105,9.3913,-0.13403,0.16831,-0.0063916,0.21944
1.1296,9.4296,-0.13403,0.16618,-0.0085221,0.21731
1.1105,9.4296,-0.13403,0.16618,-0.012783,0.21518
1.1201,9.42,-0.13403,0.16618,-0.014914,0.21305
1.1775,9.4392,-0.15317,0.16405,-0.017044,0.21092
1.1871,9.4009,-0.15317,0.16618,-0.019175,0.21092
1.1488,9.3818,-0.12445,0.16618,-0.019175,0.20879
1.1488,9.3913,-0.1436,0.16618,-0.019175,0.20666
1.1679,9.3913,-0.086159,0.16618,-0.019175,0.20453
1.1488,9.3818,-0.067013,0.16831,-0.019175,0.2024
1.1679,9.3626,-0.15317,0.17044,-0.017044,0.20453
1.1967,9.3435,-0.15317,0.17257,-0.017044,0.20453
1.1967,9.3339,-0.095732,0.1747,-0.014914,0.2024
1.1584,9.2956,-0.11488,0.17683,-0.012783,0.20027
1.1392,9.286,-0.076586,0.17896,-0.014914,0.19601
1.1679,9.2669,-0.086159,0.17896,-0.014914,0.19175
1.1967,9.2382,-0.16274,0.17896,-0.014914,0.18962
1.1967,9.2477,-0.17232,0.18323,-0.014914,0.18749
1.1967,9.2094,-0.18189,0.18962,-0.014914,0.18536
1.2158,9.1999,-0.17232,0.19388,-0.010653,0.18323
1.2349,9.2094,-0.15317,0.19601,-0.0085221,0.17896
1.2349,9.2286,-0.15317,0.19388,-0.0085221,0.1747
1.2349,9.2669,-0.18189,0.19388,-0.0085221,0.1747
1.2541,9.2286,-0.22018,0.18962,-0.0063916,0.17683
1.2158,9.2094,-0.23933,0.18536,-0.0042611,0.17683
1.2158,9.2573,-0.19146,0.18109,0,0.17896
1.2349,9.2764,-0.1436,0.17683,0.0021305,0.18109
1.2637,9.2764,-0.21061,0.17044,0.0042611,0.18109
1.2924,9.2573,-0.25848,0.16192,0.0063916,0.17896
1.2732,9.2382,-0.22976,0.15553,0.0085221,0.17896
1.2541,9.2764,-0.21061,0.15127,0.010653,0.18109
1.2254,9.2573,-0.16274,0.14914,0.014914,0.18109
1.2349,9.219,-0.1436,0.14701,0.019175,0.18323
1.2349,9.219,-0.18189,0.14488,0.021305,0.18536
1.2445,9.2094,-0.20104,0.14275,0.025566,0.18749
1.2349,9.2094,-0.22976,0.14275,0.029827,0.18749
1.2062,9.2286,-0.17232,0.14275,0.031958,0.18749
1.2158,9.219,-0.095732,0.14701,0.034088,0.18536
1.2254,9.1903,-0.1436,0.14914,0.03835,0.18536
1.2541,9.2094,-0.21061,0.15127,0.04048,0.18749
1.2445,9.219,-0.21061,0.15127,0.04048,0.18962
1.1775,9.2286,-0.16274,0.1534,0.04048,0.18749
1.1679,9.219,-0.17232,0.1534,0.042611,0.18536
1.2062,9.2286,-0.18189,0.15553,0.044741,0.18536
1.1775,9.2477,-0.20104,0.1534,0.046872,0.18962
1.1775,9.2573,-0.20104,0.1534,0.046872,0.19388
1.1967,9.286,-0.17232,0.1534,0.044741,0.19388
1.1871,9.2669,-0.12445,0.14914,0.046872,0.19388
1.1871,9.2573,-0.13403,0.14701,0.051133,0.19175
1.1392,9.2669,-0.19146,0.14275,0.053263,0.19175
1.1296,9.2382,-0.22018,0.13635,0.055394,0.19388
1.1775,9.2382,-0.2872,0.12996,0.057524,0.19601
1.1871,9.286,-0.30634,0.12144,0.059655,0.19814
1.1775,9.3052,-0.29677,0.11505,0.061785,0.19601
1.1392,9.286,-0.29677,0.11079,0.066046,0.19388
1.1201,9.3147,-0.26805,0.10653,0.070307,0.19388
1.1009,9.3243,-0.25848,0.098004,0.070307,0.19175
1.1009,9.3243,-0.32549,0.089482,0.070307,0.18962
1.0818,9.3243,-0.29677,0.085221,0.068177,0.18323
1.0435,9.2669,-0.26805,0.083091,0.070307,0.17896
1.0148,9.2477,-0.29677,0.07883,0.068177,0.18109
1.0339,9.2573,-0.23933,0.076699,0.068177,0.17896
1.0531,9.3243,-0.20104,0.074569,0.068177,0.1747
1.0148,9.3243,-0.23933,0.070307,0.066046,0.17257
0.96689,9.2573,-0.21061,0.068177,0.061785,0.16831
0.97647,9.2573,-0.2489,0.068177,0.053263,0.16618
1.0339,9.2669,-0.30634,0.068177,0.046872,0.16192
1.0339,9.2573,-0.30634,0.068177,0.04048,0.15553
0.98604,9.2956,-0.34464,0.068177,0.034088,0.14914
0.99561,9.3052,-0.32549,0.070307,0.027697,0.14275
1.0435,9.2573,-0.29677,0.070307,0.023436,0.13635
0.99561,9.219,-0.2872,0.068177,0.014914,0.13209
0.98604,9.2477,-0.25848,0.066046,0.0042611,0.12783
1.0435,9.3147,-0.22976,0.066046,-0.0063916,0.12357
1.0435,9.286,-0.25848,0.066046,-0.014914,0.11718
1.0243,9.2669,-0.26805,0.068177,-0.023436,0.11079
1.0243,9.2573,-0.32549,0.068177,-0.034088,0.10653
1.0435,9.2573,-0.29677,0.068177,-0.044741,0.10227
1.0243,9.2382,-0.2489,0.063916,-0.055394,0.098004
1.0148,9.2477,-0.29677,0.061785,-0.063916,0.093743
1.0531,9.2669,-0.31592,0.059655,-0.072438,0.087352
1.0531,9.2956,-0.2872,0.057524,-0.083091,0.083091
1.0531,9.3243,-0.25848,0.053263,-0.091613,0.07883
1.1105,9.3435,-0.25848,0.051133,-0.098004,0.074569
1.1296,9.353,-0.27762,0.051133,-0.10653,0.070307
1.1201,9.353,-0.25848,0.049002,-0.11505,0.063916
1.1201,9.3626,-0.23933,0.044741,-0.12357,0.057524
1.1488,9.3722,-0.29677,0.036219,-0.12996,0.049002
1.1967,9.4009,-0.25848,0.027697,-0.13635,0.046872
1.2062,9.4392,-0.22018,0.019175,-0.14061,0.046872
1.1775,9.4296,-0.21061,0.010653,-0.14275,0.044741
1.1775,9.4392,-0.17232,0.0042611,-0.14488,0.04048
1.2349,9.4679,-0.20104,-0.0021305,-0.14701,0.036219
1.2732,9.4296,-0.22976,-0.0085221,-0.1534,0.029827
1.2732,9.4105,-0.2872,-0.012783,-0.15766,0.025566
1.2924,9.4488,-0.25848,-0.017044,-0.16192,0.023436
1.2541,9.4775,-0.21061,-0.019175,-0.16405,0.021305
1.302,9.5062,-0.13403,-0.023436,-0.16831,0.019175
1.369,9.5062,-0.10531,-0.025566,-0.17044,0.014914
1.369,9.5158,-0.17232,-0.027697,-0.17257,0.010653
1.3594,9.5253,-0.19146,-0.029827,-0.1747,0.0063916
1.3594,9.5158,-0.22018,-0.029827,-0.17683,0.0042611
1.369,9.4966,-0.22976,-0.029827,-0.17683,0
1.369,9.5062,-0.26805,-0.031958,-0.17896,0
1.4264,9.5253,-0.22018,-0.034088,-0.17896,0.0021305
1.4456,9.5253,-0.16274,-0.031958,-0.17896,0
1.4456,9.5541,-0.22976,-0.031958,-0.17683,-0.0021305
1.4647,9.5541,-0.21061,-0.034088,-0.17683,-0.0042611
1.4551,9.5062,-0.22018,-0.036219,-0.1747,-0.0085221
1.4456,9.4775,-0.26805,-0.034088,-0.1747,-0.0042611
1.4456,9.5062,-0.20104,-0.034088,-0.17257,0
1.4456,9.5541,-0.18189,-0.036219,-0.17257,0.0042611
1.4743,9.5636,-0.22976,-0.036219,-0.17257,0.0085221
1.4551,9.5924,-0.22018,-0.03835,-0.17044,0.0085221
1.4551,9.6019,-0.19146,-0.036219,-0.16618,0.010653
1.4838,9.5636,-0.22976,-0.036219,-0.15979,0.010653
1.5126,9.5541,-0.22976,-0.034088,-0.1534,0.010653
1.4934,9.5445,-0.19146,-0.031958,-0.14914,0.010653
1.4647,9.5732,-0.26805,-0.027697,-0.14914,0.010653
1.503,9.6211,-0.31592,-0.027697,-0.14488,0.014914
1.4934,9.6115,-0.29677,-0.025566,-0.13848,0.017044
1.4551,9.6115,-0.25848,-0.023436,-0.13209,0.019175
1.4551,9.5924,-0.22976,-0.021305,-0.12783,0.017044
1.4647,9.5349,-0.21061,-0.019175,-0.1257,0.017044
1.4838,9.5349,-0.20104,-0.017044,-0.12357,0.021305
1.4743,9.5732,-0.2489,-0.014914,-0.12144,0.023436
1.4838,9.5828,-0.25848,-0.012783,-0.11718,0.023436
1.4838,9.5924,-0.26805,-0.010653,-0.11292,0.023436
1.4551,9.5924,-0.20104,-0.010653,-0.11079,0.023436
1.4647,9.5732,-0.18189,-0.0085221,-0.11079,0.025566
1.4647,9.6019,-0.21061,-0.0085221,-0.11292,0.027697
1.4647,9.5732,-0.19146,-0.0085221,-0.11079,0.027697
1.4743,9.4966,-0.23933,-0.0063916,-0.10866,0.027697
1.4838,9.4966,-0.22018,-0.0042611,-0.10653,0.027697
1.4647,9.5253,-0.20104,0,-0.10866,0.025566
1.4743,9.5541,-0.22018,0.0021305,-0.10866,0.021305
1.4647,9.5349,-0.23933,0.0042611,-0.10653,0.021305
1.4838,9.5445,-0.20104,0.0042611,-0.10866,0.021305
1.4934,9.5828,-0.17232,0.0021305,-0.11079,0.019175
1.4647,9.6019,-0.2489,0.0021305,-0.11079,0.019175
1.503,9.5924,-0.2489,0.0021305,-0.10866,0.017044
1.5317,9.5636,-0.21061,-0.0021305,-0.10653,0.014914
1.5221,9.5732,-0.23933,-0.0085221,-0.10866,0.012783
1.5126,9.6019,-0.2489,-0.012783,-0.11079,0.012783
1.5509,9.6307,-0.22976,-0.014914,-0.11079,0.010653
1.5604,9.6115,-0.23933,-0.017044,-0.10866,0.0063916
1.5221,9.6019,-0.21061,-0.021305,-0.10866,0.0042611
1.5509,9.5636,-0.1436,-0.023436,-0.10866,0.0021305
1.5987,9.5253,-0.12445,-0.027697,-0.10653,-0.0021305
1.5413,9.5541,-0.16274,-0.029827,-0.10653,-0.0063916
1.5413,9.5828,-0.16274,-0.031958,-0.10653,-0.010653
1.57,9.5828,-0.1436,-0.031958,-0.11079,-0.010653
1.5221,9.5636,-0.22018,-0.029827,-0.11292,-0.010653
1.5317,9.5445,-0.25848,-0.029827,-0.11079,-0.012783
1.5221,9.5349,-0.22018,-0.027697,-0.11079,-0.012783
1.5509,9.4966,-0.19146,-0.025566,-0.11079,-0.010653
1.5509,9.4583,-0.1436,-0.023436,-0.11079,-0.0085221
1.57,9.4775,-0.11488,-0.021305,-0.11292,-0.0085221
1.6274,9.5062,-0.17232,-0.021305,-0.11505,-0.0063916
1.6083,9.4966,-0.16274,-0.021305,-0.11292,-0.0085221
1.5796,9.4679,-0.095732,-0.021305,-0.11079,-0.0063916
1.57,9.4583,-0.11488,-0.019175,-0.10653,-0.0063916
1.5796,9.4679,-0.18189,-0.017044,-0.1044,-0.0063916
1.5892,9.4775,-0.19146,-0.014914,-0.1044,-0.0085221
1.6083,9.4679,-0.11488,-0.012783,-0.10227,-0.0085221
1.5987,9.4583,-0.057439,-0.010653,-0.10013,-0.010653
1.5796,9.4392,-0.095732,-0.0085221,-0.098004,-0.010653
1.57,9.4488,-0.12445,-0.0085221,-0.091613,-0.0085221
1.5987,9.4679,-0.15317,-0.0042611,-0.089482,-0.0085221
1.6466,9.4392,-0.16274,-0.0042611,-0.087352,-0.0085221
1.6562,9.42,-0.12445,-0.0063916,-0.085221,-0.0063916
1.6466,9.4679,-0.095732,-0.0085221,-0.07883,-0.0063916
1.6562,9.4296,-0.1436,-0.012783,-0.074569,-0.0063916
1.6466,9.3913,-0.21061,-0.014914,-0.068177,-0.0063916
1.637,9.4009,-0.20104,-0.019175,-0.063916,-0.0042611
1.6466,9.4009,-0.1436,-0.023436,-0.063916,-0.0042611
1.637,9.4009,-0.10531,-0.025566,-0.061785,-0.0042611
1.6179,9.4296,-0.1436,-0.025566,-0.055394,-0.0021305
1.6274,9.42,-0.16274,-0.027697,-0.049002,0
1.6083,9.3722,-0.15317,-0.029827,-0.044741,0.0021305
1.6466,9.3818,-0.20104,-0.029827,-0.04048,0.0021305
1.6466,9.4009,-0.18189,-0.027697,-0.04048,0.0021305
1.6562,9.4105,-0.095732,-0.025566,-0.036219,0.0021305
1.6849,9.4105,-0.11488,-0.025566,-0.031958,0
1.6466,9.4392,-0.17232,-0.023436,-0.025566,-0.0021305
1.6466,9.42,-0.16274,-0.023436,-0.023436,-0.0042611
1.637,9.3913,-0.22976,-0.023436,-0.021305,-0.0042611
1.6562,9.3913,-0.2489,-0.027697,-0.017044,-0.0021305
1.6849,9.3913,-0.19146,-0.031958,-0.012783,0
1.7136,9.4105,-0.20104,-0.034088,-0.012783,0
1.7136,9.4105,-0.23933,-0.036219,-0.010653,-0.0021305
1.704,9.3722,-0.22976,-0.03835,-0.0063916,-0.0042611
1.6945,9.3626,-0.22976,-0.042611,-0.0021305,-0.0042611
1.6562,9.3913,-0.22018,-0.049002,0.0021305,-0.0063916
1.6753,9.4105,-0.20104,-0.055394,0.0042611,-0.0063916
1.6945,9.4009,-0.22018,-0.057524,0.0042611,-0.0042611
1.6945,9.42,-0.2489,-0.057524,0.0042611,-0.0063916
1.6945,9.4296,-0.22018,-0.057524,0.0042611,-0.0063916
1.7136,9.3913,-0.18189,-0.059655,0.0063916,-0.0063916
1.7232,9.3435,-0.17232,-0.063916,0.0063916,-0.0063916
1.7328,9.3339,-0.15317,-0.068177,0.0085221,-0.0042611
1.7232,9.3339,-0.18189,-0.068177,0.0085221,-0.0063916
1.704,9.3626,-0.16274,-0.066046,0.0085221,-0.0085221
1.7232,9.3913,-0.15317,-0.066046,0.010653,-0.0085221
1.7328,9.4009,-0.17232,-0.068177,0.012783,-0.0063916
1.7519,9.3913,-0.10531,-0.072438,0.014914,-0.0085221
1.7328,9.4009,-0.057439,-0.074569,0.019175,-0.010653
1.7328,9.4105,-0.10531,-0.076699,0.019175,-0.010653
1.7519,9.4009,-0.16274,-0.08096,0.019175,-0.0085221
1.7519,9.3818,-0.13403,-0.083091,0.021305,-0.0063916
1.7423,9.3722,-0.13403,-0.08096,0.021305,-0.0042611
1.7328,9.4009,-0.15317,-0.083091,0.023436,-0.0042611
1.7806,9.42,-0.13403,-0.085221,0.025566,-0.0021305
1.7998,9.4392,-0.095732,-0.087352,0.031958,-0.0021305
1.7615,9.4871,-0.076586,-0.087352,0.036219,0
1.771,9.5062,-0.057439,-0.089482,0.042611,0.0042611
1.8189,9.4871,-0.15317,-0.091613,0.046872,0.0021305
1.8189,9.4679,-0.19146,-0.091613,0.051133,0.0021305
1.7806,9.4871,-0.086159,-0.091613,0.055394,0
